subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q486972>,P635,15
<http://www.wikidata.org/entity/Q9842>,P2581,25
<http://www.wikidata.org/entity/Q6999>,P7775,12
<http://www.wikidata.org/entity/Q3947>,P2872,6
<http://www.wikidata.org/entity/Q13442814>,P8406,3
<http://www.wikidata.org/entity/Q482994>,P1829,3
<http://www.wikidata.org/entity/Q2668072>,P6262,6
<http://www.wikidata.org/entity/Q13406463>,P2923,1
<http://www.wikidata.org/entity/Q486972>,P249,2
<http://www.wikidata.org/entity/Q13442814>,P494,3
<http://www.wikidata.org/entity/Q532>,P910,8997
<http://www.wikidata.org/entity/Q5>,P7214,32914
<http://www.wikidata.org/entity/Q41176>,P5381,6697
<http://www.wikidata.org/entity/Q5>,P5715,19491
<http://www.wikidata.org/entity/Q5084>,P2046,8084
<http://www.wikidata.org/entity/Q3305213>,P135,29928
<http://www.wikidata.org/entity/Q3305213>,P179,2739
<http://www.wikidata.org/entity/Q5>,P7188,372
<http://www.wikidata.org/entity/Q54050>,P6751,42
<http://www.wikidata.org/entity/Q2668072>,P3876,33
<http://www.wikidata.org/entity/Q4830453>,P1315,336
<http://www.wikidata.org/entity/Q5>,P2098,27
<http://www.wikidata.org/entity/Q23442>,P7149,15
<http://www.wikidata.org/entity/Q13406463>,P1591,1
<http://www.wikidata.org/entity/Q27020041>,P2912,43
<http://www.wikidata.org/entity/Q5>,P8624,45
<http://www.wikidata.org/entity/Q79007>,P8702,18
<http://www.wikidata.org/entity/Q4167836>,P800,46
<http://www.wikidata.org/entity/Q486972>,P2971,6
<http://www.wikidata.org/entity/Q532>,P154,21
<http://www.wikidata.org/entity/Q486972>,P7960,48
<http://www.wikidata.org/entity/Q101352>,P528,6
<http://www.wikidata.org/entity/Q30612>,P138,9
<http://www.wikidata.org/entity/Q5>,P5509,18
<http://www.wikidata.org/entity/Q13406463>,P2583,10
<http://www.wikidata.org/entity/Q3947>,P7659,9
<http://www.wikidata.org/entity/Q13442814>,P6183,6
<http://www.wikidata.org/entity/Q23442>,P149,9
<http://www.wikidata.org/entity/Q13442814>,P6568,6
<http://www.wikidata.org/entity/Q5>,P6390,3
<http://www.wikidata.org/entity/Q5>,P4950,6
<http://www.wikidata.org/entity/Q7725634>,P8518,3
<http://www.wikidata.org/entity/Q79007>,P8655,6
<http://www.wikidata.org/entity/Q3305213>,P1371,6
<http://www.wikidata.org/entity/Q4167836>,P3225,3
<http://www.wikidata.org/entity/Q4022>,P1259,4
<http://www.wikidata.org/entity/Q8502>,P9000,3
<http://www.wikidata.org/entity/Q23442>,P3529,8
<http://www.wikidata.org/entity/Q11266439>,P170,3
<http://www.wikidata.org/entity/Q4830453>,P5597,3
<http://www.wikidata.org/entity/Q4164871>,P1749,3
<http://www.wikidata.org/entity/Q6999>,P7936,6
<http://www.wikidata.org/entity/Q11173>,ontology#statements,1223387
<http://www.wikidata.org/entity/Q5>,P6976,58821
<http://www.wikidata.org/entity/Q5>,P7042,765
<http://www.wikidata.org/entity/Q8054>,P585,459014
<http://www.wikidata.org/entity/Q56436498>,P6335,906
<http://www.wikidata.org/entity/Q4830453>,P1472,273
<http://www.wikidata.org/entity/Q5>,P8095,1437
<http://www.wikidata.org/entity/Q5>,P1025,827
<http://www.wikidata.org/entity/Q4164871>,P1687,309
<http://www.wikidata.org/entity/Q16521>,P5125,21
<http://www.wikidata.org/entity/Q532>,P1325,171
<http://www.wikidata.org/entity/Q4830453>,P4235,15
<http://www.wikidata.org/entity/Q2668072>,P1344,3
<http://www.wikidata.org/entity/Q79007>,P770,9
<http://www.wikidata.org/entity/Q3947>,P2846,6
<http://www.wikidata.org/entity/Q13406463>,P161,6
<http://www.wikidata.org/entity/Q4022>,P4106,9
<http://www.wikidata.org/entity/Q13442814>,P1896,10
<http://www.wikidata.org/entity/Q5>,P4793,12
<http://www.wikidata.org/entity/Q13433827>,P958,6
<http://www.wikidata.org/entity/Q47521>,P4342,6
<http://www.wikidata.org/entity/Q3331189>,P3744,32
<http://www.wikidata.org/entity/Q4830453>,P5062,15
<http://www.wikidata.org/entity/Q11060274>,P2378,1
<http://www.wikidata.org/entity/Q6999>,P409,3
<http://www.wikidata.org/entity/Q59199015>,P2347,10
<http://www.wikidata.org/entity/Q11424>,P7211,3
<http://www.wikidata.org/entity/Q4167836>,P735,6
<http://www.wikidata.org/entity/Q4830453>,P551,3
<http://www.wikidata.org/entity/Q7187>,P3509,3
<http://www.wikidata.org/entity/Q23397>,P608,1
<http://www.wikidata.org/entity/Q4830453>,P4785,3
<http://www.wikidata.org/entity/Q5>,P9445,3
<http://www.wikidata.org/entity/Q54050>,P380,3
<http://www.wikidata.org/entity/Q5>,P2353,3
<http://www.wikidata.org/entity/Q16521>,P646,1454145
<http://www.wikidata.org/entity/Q13433827>,P361,240509
<http://www.wikidata.org/entity/Q47150325>,core#altLabel,200644
<http://www.wikidata.org/entity/Q8502>,P6515,5691
<http://www.wikidata.org/entity/Q41176>,P4244,2268
<http://www.wikidata.org/entity/Q5>,P863,5273
<http://www.wikidata.org/entity/Q16970>,P611,1139
<http://www.wikidata.org/entity/Q5>,P9634,963
<http://www.wikidata.org/entity/Q811979>,P921,69
<http://www.wikidata.org/entity/Q41176>,P177,408
<http://www.wikidata.org/entity/Q56436498>,P6425,63
<http://www.wikidata.org/entity/Q56436498>,P1334,84
<http://www.wikidata.org/entity/Q5084>,P7867,15
<http://www.wikidata.org/entity/Q11424>,P4073,66
<http://www.wikidata.org/entity/Q7725634>,P21,26
<http://www.wikidata.org/entity/Q27020041>,P822,57
<http://www.wikidata.org/entity/Q5>,P4941,3
<http://www.wikidata.org/entity/Q5>,P4968,73
<http://www.wikidata.org/entity/Q23397>,P136,2
<http://www.wikidata.org/entity/Q7725634>,P1881,45
<http://www.wikidata.org/entity/Q54050>,P797,1
<http://www.wikidata.org/entity/Q23442>,P8717,6
<http://www.wikidata.org/entity/Q3947>,P3723,9
<http://www.wikidata.org/entity/Q47150325>,P2354,3
<http://www.wikidata.org/entity/Q13442814>,ontology#sitelinks,37362641
<http://www.wikidata.org/entity/Q3331189>,ontology#sitelinks,157486
<http://www.wikidata.org/entity/Q4830453>,P4293,20409
<http://www.wikidata.org/entity/Q4164871>,P3417,624
<http://www.wikidata.org/entity/Q11060274>,P1433,13854
<http://www.wikidata.org/entity/Q11173>,P3780,6018
<http://www.wikidata.org/entity/Q5>,P4478,9654
<http://www.wikidata.org/entity/Q5>,P6919,12429
<http://www.wikidata.org/entity/Q8054>,P684,22431
<http://www.wikidata.org/entity/Q5>,P1896,190
<http://www.wikidata.org/entity/Q5084>,P37,2733
<http://www.wikidata.org/entity/Q5>,P7506,264
<http://www.wikidata.org/entity/Q811979>,P762,12
<http://www.wikidata.org/entity/Q3331189>,P282,93
<http://www.wikidata.org/entity/Q16970>,P478,170
<http://www.wikidata.org/entity/Q2668072>,P3744,80
<http://www.wikidata.org/entity/Q5>,P7171,234
<http://www.wikidata.org/entity/Q79007>,P1305,15
<http://www.wikidata.org/entity/Q41176>,P3219,24
<http://www.wikidata.org/entity/Q7725634>,P1416,6
<http://www.wikidata.org/entity/Q4830453>,P8563,42
<http://www.wikidata.org/entity/Q811979>,P4535,15
<http://www.wikidata.org/entity/Q811979>,P1325,12
<http://www.wikidata.org/entity/Q41176>,P2751,6
<http://www.wikidata.org/entity/Q7725634>,P1638,25
<http://www.wikidata.org/entity/Q4830453>,P734,4
<http://www.wikidata.org/entity/Q41176>,P7014,12
<http://www.wikidata.org/entity/Q16521>,P6849,12
<http://www.wikidata.org/entity/Q4167410>,P1444,3
<http://www.wikidata.org/entity/Q101352>,P6328,3
<http://www.wikidata.org/entity/Q5084>,P2596,3
<http://www.wikidata.org/entity/Q7725634>,P4742,12
<http://www.wikidata.org/entity/Q13100073>,P276,3
<http://www.wikidata.org/entity/Q5084>,P1296,195
<http://www.wikidata.org/entity/Q13433827>,P3903,110144
<http://www.wikidata.org/entity/Q7725634>,P4647,726
<http://www.wikidata.org/entity/Q13442814>,P4107,3
<http://www.wikidata.org/entity/Q2668072>,P269,210
<http://www.wikidata.org/entity/Q7725634>,P161,540
<http://www.wikidata.org/entity/Q47521>,P443,66
<http://www.wikidata.org/entity/Q486972>,P3941,141
<http://www.wikidata.org/entity/Q79007>,P1444,154
<http://www.wikidata.org/entity/Q11173>,P5555,51
<http://www.wikidata.org/entity/Q5>,P5941,39
<http://www.wikidata.org/entity/Q16521>,P7697,36
<http://www.wikidata.org/entity/Q532>,P4345,9
<http://www.wikidata.org/entity/Q7725634>,P508,20
<http://www.wikidata.org/entity/Q11424>,P2849,27
<http://www.wikidata.org/entity/Q41176>,P3005,2
<http://www.wikidata.org/entity/Q5>,P4550,2
<http://www.wikidata.org/entity/Q5>,P530,16
<http://www.wikidata.org/entity/Q41176>,P5694,30
<http://www.wikidata.org/entity/Q3331189>,P1190,30
<http://www.wikidata.org/entity/Q101352>,P5321,3
<http://www.wikidata.org/entity/Q5>,P2603,21
<http://www.wikidata.org/entity/Q4167836>,P750,3
<http://www.wikidata.org/entity/Q11266439>,P571,20
<http://www.wikidata.org/entity/Q811979>,P5464,3
<http://www.wikidata.org/entity/Q41176>,P2847,18
<http://www.wikidata.org/entity/Q486972>,P569,18
<http://www.wikidata.org/entity/Q4830453>,P4088,3
<http://www.wikidata.org/entity/Q54050>,P2951,6
<http://www.wikidata.org/entity/Q101352>,P1014,15
<http://www.wikidata.org/entity/Q5>,P8897,3
<http://www.wikidata.org/entity/Q47521>,P585,24
<http://www.wikidata.org/entity/Q4164871>,P6849,3
<http://www.wikidata.org/entity/Q4830453>,P1780,1
<http://www.wikidata.org/entity/Q4164871>,P1313,15
<http://www.wikidata.org/entity/Q23442>,P3515,3
<http://www.wikidata.org/entity/Q5>,P5019,89589
<http://www.wikidata.org/entity/Q16521>,P2671,5706700
<http://www.wikidata.org/entity/Q54050>,P1850,16560
<http://www.wikidata.org/entity/Q5>,P5815,90470
<http://www.wikidata.org/entity/Q41176>,22-rdf-syntax-ns#type,2372760
<http://www.wikidata.org/entity/Q5>,P828,2412
<http://www.wikidata.org/entity/Q5>,P1047,147395
<http://www.wikidata.org/entity/Q59199015>,P2868,986
<http://www.wikidata.org/entity/Q11424>,P7519,4554
<http://www.wikidata.org/entity/Q16970>,P2473,1517
<http://www.wikidata.org/entity/Q16521>,P7388,189
<http://www.wikidata.org/entity/Q23442>,P2924,378
<http://www.wikidata.org/entity/Q8502>,P3770,153
<http://www.wikidata.org/entity/Q486972>,P9339,63
<http://www.wikidata.org/entity/Q486972>,P6773,6
<http://www.wikidata.org/entity/Q6999>,P7982,210
<http://www.wikidata.org/entity/Q16970>,P2491,237
<http://www.wikidata.org/entity/Q4167836>,P404,3
<http://www.wikidata.org/entity/Q9842>,P1968,12
<http://www.wikidata.org/entity/Q9842>,P641,9
<http://www.wikidata.org/entity/Q486972>,P729,8
<http://www.wikidata.org/entity/Q54050>,P94,3
<http://www.wikidata.org/entity/Q11173>,P6385,6
<http://www.wikidata.org/entity/Q4830453>,P7213,3
<http://www.wikidata.org/entity/Q41176>,P121,39
<http://www.wikidata.org/entity/Q4167410>,P5247,3
<http://www.wikidata.org/entity/Q4830453>,ontology#sitelinks,193858
<http://www.wikidata.org/entity/Q41176>,P2795,11949
<http://www.wikidata.org/entity/Q11173>,P2178,464
<http://www.wikidata.org/entity/Q355304>,P2326,327429
<http://www.wikidata.org/entity/Q5>,P4687,11334
<http://www.wikidata.org/entity/Q532>,P8974,1329
<http://www.wikidata.org/entity/Q4830453>,P7763,473
<http://www.wikidata.org/entity/Q6999>,P1036,44
<http://www.wikidata.org/entity/Q3305213>,P6022,166
<http://www.wikidata.org/entity/Q8054>,P2076,2
<http://www.wikidata.org/entity/Q30612>,P478,840
<http://www.wikidata.org/entity/Q4830453>,P3912,54
<http://www.wikidata.org/entity/Q4830453>,P2032,180
<http://www.wikidata.org/entity/Q486972>,P5335,294
<http://www.wikidata.org/entity/Q486972>,P885,3
<http://www.wikidata.org/entity/Q16970>,P8974,6
<http://www.wikidata.org/entity/Q811979>,P6751,6
<http://www.wikidata.org/entity/Q486972>,P3430,6
<http://www.wikidata.org/entity/Q47521>,P1435,45
<http://www.wikidata.org/entity/Q41176>,P1955,15
<http://www.wikidata.org/entity/Q16521>,P3492,4
<http://www.wikidata.org/entity/Q5>,P1619,12
<http://www.wikidata.org/entity/Q532>,P1617,5
<http://www.wikidata.org/entity/Q6999>,P4215,9
<http://www.wikidata.org/entity/Q13442814>,P444,1
<http://www.wikidata.org/entity/Q79007>,P795,1
<http://www.wikidata.org/entity/Q5>,P8329,6
<http://www.wikidata.org/entity/Q41176>,P150,4
<http://www.wikidata.org/entity/Q4167410>,P2935,3
<http://www.wikidata.org/entity/Q3305213>,P4553,3
<http://www.wikidata.org/entity/Q4022>,P1706,5
<http://www.wikidata.org/entity/Q13406463>,P2210,6
<http://www.wikidata.org/entity/Q4830453>,P5160,3
<http://www.wikidata.org/entity/Q17633526>,P345,3
<http://www.wikidata.org/entity/Q13406463>,P1204,6
<http://www.wikidata.org/entity/Q4167410>,ontology#statements,1359804
<http://www.wikidata.org/entity/Q16970>,P227,12209
<http://www.wikidata.org/entity/Q4830453>,P281,30314
<http://www.wikidata.org/entity/Q16521>,P227,7564
<http://www.wikidata.org/entity/Q17633526>,P1343,2289
<http://www.wikidata.org/entity/Q7725634>,P243,70202
<http://www.wikidata.org/entity/Q5>,P4283,788
<http://www.wikidata.org/entity/Q23442>,P2241,95
<http://www.wikidata.org/entity/Q4830453>,P81,15
<http://www.wikidata.org/entity/Q486972>,P7046,1227
<http://www.wikidata.org/entity/Q7725634>,P8814,123
<http://www.wikidata.org/entity/Q16521>,P462,254
<http://www.wikidata.org/entity/Q4167836>,P364,313
<http://www.wikidata.org/entity/Q5>,P3690,1272
<http://www.wikidata.org/entity/Q16521>,P1299,27
<http://www.wikidata.org/entity/Q47521>,P1552,1
<http://www.wikidata.org/entity/Q5>,P5700,33
<http://www.wikidata.org/entity/Q7187>,P234,15
<http://www.wikidata.org/entity/Q3305213>,P8555,14
<http://www.wikidata.org/entity/Q41176>,P770,89
<http://www.wikidata.org/entity/Q3331189>,P277,51
<http://www.wikidata.org/entity/Q532>,P5019,33
<http://www.wikidata.org/entity/Q5>,P7566,9
<http://www.wikidata.org/entity/Q16521>,P9422,6
<http://www.wikidata.org/entity/Q482994>,P725,4
<http://www.wikidata.org/entity/Q13442814>,P5930,3
<http://www.wikidata.org/entity/Q8502>,P1051,3
<http://www.wikidata.org/entity/Q4167836>,P547,1
<http://www.wikidata.org/entity/Q79007>,P6434,3
<http://www.wikidata.org/entity/Q41176>,P2845,3
<http://www.wikidata.org/entity/Q532>,P1438,3
<http://www.wikidata.org/entity/Q3947>,P7959,100221
<http://www.wikidata.org/entity/Q7187>,P361,7029
<http://www.wikidata.org/entity/Q5>,P7769,2001
<http://www.wikidata.org/entity/Q11173>,P2275,7034
<http://www.wikidata.org/entity/Q3305213>,P2581,6508
<http://www.wikidata.org/entity/Q4830453>,P269,3445
<http://www.wikidata.org/entity/Q5>,P4949,12
<http://www.wikidata.org/entity/Q355304>,P910,165
<http://www.wikidata.org/entity/Q4830453>,P4589,6
<http://www.wikidata.org/entity/Q16970>,P6776,105
<http://www.wikidata.org/entity/Q5>,P4611,165
<http://www.wikidata.org/entity/Q4830453>,P4033,24
<http://www.wikidata.org/entity/Q8502>,P3173,209
<http://www.wikidata.org/entity/Q5>,P6223,54
<http://www.wikidata.org/entity/Q2668072>,P437,9
<http://www.wikidata.org/entity/Q23442>,P8744,39
<http://www.wikidata.org/entity/Q4022>,P757,9
<http://www.wikidata.org/entity/Q23442>,P1313,24
<http://www.wikidata.org/entity/Q3947>,P654,3
<http://www.wikidata.org/entity/Q3331189>,P837,1
<http://www.wikidata.org/entity/Q16970>,P554,1
<http://www.wikidata.org/entity/Q482994>,P3129,3
<http://www.wikidata.org/entity/Q811979>,P1051,6
<http://www.wikidata.org/entity/Q23397>,P921,1
<http://www.wikidata.org/entity/Q54050>,P2888,6
<http://www.wikidata.org/entity/Q16521>,P2734,3
<http://www.wikidata.org/entity/Q5>,P8172,211755
<http://www.wikidata.org/entity/Q11424>,P6127,399889
<http://www.wikidata.org/entity/Q23397>,P200,15343
<http://www.wikidata.org/entity/Q5>,P8950,5151
<http://www.wikidata.org/entity/Q16970>,P2241,396
<http://www.wikidata.org/entity/Q13406463>,P241,181
<http://www.wikidata.org/entity/Q486972>,P708,261
<http://www.wikidata.org/entity/Q4830453>,P463,11326
<http://www.wikidata.org/entity/Q41176>,P443,396
<http://www.wikidata.org/entity/Q18593264>,inLanguage,899
<http://www.wikidata.org/entity/Q5>,P4405,255
<http://www.wikidata.org/entity/Q41176>,P5909,12
<http://www.wikidata.org/entity/Q6999>,P2598,216
<http://www.wikidata.org/entity/Q16970>,P3740,70
<http://www.wikidata.org/entity/Q5084>,P3018,66
<http://www.wikidata.org/entity/Q41176>,P2814,15
<http://www.wikidata.org/entity/Q47521>,P2924,24
<http://www.wikidata.org/entity/Q486972>,P3517,9
<http://www.wikidata.org/entity/Q41176>,P36,6
<http://www.wikidata.org/entity/Q4830453>,P8375,9
<http://www.wikidata.org/entity/Q6999>,P4777,9
<http://www.wikidata.org/entity/Q16970>,P8456,9
<http://www.wikidata.org/entity/Q486972>,P2477,10
<http://www.wikidata.org/entity/Q23397>,P5203,1
<http://www.wikidata.org/entity/Q4830453>,P6300,3
<http://www.wikidata.org/entity/Q4830453>,P1978,3
<http://www.wikidata.org/entity/Q4167410>,P2799,5
<http://www.wikidata.org/entity/Q5>,P1792,1
<http://www.wikidata.org/entity/Q79007>,P382,3
<http://www.wikidata.org/entity/Q4164871>,inLanguage,39668
<http://www.wikidata.org/entity/Q5>,P4581,6476
<http://www.wikidata.org/entity/Q5>,P6231,18686
<http://www.wikidata.org/entity/Q16521>,P9595,1191
<http://www.wikidata.org/entity/Q5>,P2800,6023
<http://www.wikidata.org/entity/Q59199015>,P3780,180
<http://www.wikidata.org/entity/Q16970>,P1598,58
<http://www.wikidata.org/entity/Q11424>,P4933,2667
<http://www.wikidata.org/entity/Q16970>,P4856,1055
<http://www.wikidata.org/entity/Q16970>,P8493,66
<http://www.wikidata.org/entity/Q4830453>,P2896,78
<http://www.wikidata.org/entity/Q811979>,ontology#wikiGroup,32
<http://www.wikidata.org/entity/Q4167836>,P353,3
<http://www.wikidata.org/entity/Q3305213>,P1642,5
<http://www.wikidata.org/entity/Q486972>,P1346,12
<http://www.wikidata.org/entity/Q16521>,P747,31
<http://www.wikidata.org/entity/Q5>,P4675,70
<http://www.wikidata.org/entity/Q6999>,P180,70
<http://www.wikidata.org/entity/Q5>,P9212,9
<http://www.wikidata.org/entity/Q27020041>,P6683,3
<http://www.wikidata.org/entity/Q4830453>,P179,18
<http://www.wikidata.org/entity/Q11424>,P963,34
<http://www.wikidata.org/entity/Q4830453>,P2380,3
<http://www.wikidata.org/entity/Q7725634>,P553,3
<http://www.wikidata.org/entity/Q532>,P3280,3
<http://www.wikidata.org/entity/Q4167410>,P8468,3
<http://www.wikidata.org/entity/Q355304>,P7471,3
<http://www.wikidata.org/entity/Q13442814>,P2635,12
<http://www.wikidata.org/entity/Q4167410>,P4861,3
<http://www.wikidata.org/entity/Q532>,inLanguage,1058149
<http://www.wikidata.org/entity/Q11424>,P8411,12198
<http://www.wikidata.org/entity/Q7725634>,dateModified,164860
<http://www.wikidata.org/entity/Q532>,P4046,4056
<http://www.wikidata.org/entity/Q7725634>,P1274,32639
<http://www.wikidata.org/entity/Q7725634>,P724,18939
<http://www.wikidata.org/entity/Q41176>,P3503,990
<http://www.wikidata.org/entity/Q54050>,P7859,695
<http://www.wikidata.org/entity/Q3947>,P7859,1401
<http://www.wikidata.org/entity/Q4830453>,P3989,21
<http://www.wikidata.org/entity/Q3331189>,P6563,3
<http://www.wikidata.org/entity/Q9842>,P790,37
<http://www.wikidata.org/entity/Q54050>,P495,3
<http://www.wikidata.org/entity/Q4830453>,P5816,15
<http://www.wikidata.org/entity/Q811979>,P1920,9
<http://www.wikidata.org/entity/Q101352>,P1813,18
<http://www.wikidata.org/entity/Q5>,P4468,129
<http://www.wikidata.org/entity/Q7725634>,P7042,33
<http://www.wikidata.org/entity/Q13433827>,P19,3
<http://www.wikidata.org/entity/Q4830453>,P7764,6
<http://www.wikidata.org/entity/Q5084>,P5063,10
<http://www.wikidata.org/entity/Q355304>,P4792,18
<http://www.wikidata.org/entity/Q16970>,P1680,3
<http://www.wikidata.org/entity/Q17633526>,P8814,3
<http://www.wikidata.org/entity/Q13442814>,P7715,3
<http://www.wikidata.org/entity/Q811979>,P9285,3
<http://www.wikidata.org/entity/Q5>,P1157,38657
<http://www.wikidata.org/entity/Q56436498>,name,152080
<http://www.wikidata.org/entity/Q13433827>,P156,106959
<http://www.wikidata.org/entity/Q3305213>,P1433,1973
<http://www.wikidata.org/entity/Q16521>,P6139,912
<http://www.wikidata.org/entity/Q486972>,P5097,5105
<http://www.wikidata.org/entity/Q4022>,P2561,126
<http://www.wikidata.org/entity/Q5084>,P1464,303
<http://www.wikidata.org/entity/Q16970>,P3876,15
<http://www.wikidata.org/entity/Q23442>,P906,90
<http://www.wikidata.org/entity/Q5>,P8363,12
<http://www.wikidata.org/entity/Q7725634>,P1581,6
<http://www.wikidata.org/entity/Q811979>,P4658,75
<http://www.wikidata.org/entity/Q13433827>,P6751,3
<http://www.wikidata.org/entity/Q2668072>,P454,15
<http://www.wikidata.org/entity/Q5084>,P477,3
<http://www.wikidata.org/entity/Q79007>,P8885,6
<http://www.wikidata.org/entity/Q23442>,P112,6
<http://www.wikidata.org/entity/Q486972>,P2824,9
<http://www.wikidata.org/entity/Q4167410>,P115,3
<http://www.wikidata.org/entity/Q11424>,P7686,6
<http://www.wikidata.org/entity/Q7725634>,P5820,6
<http://www.wikidata.org/entity/Q532>,P8885,3
<http://www.wikidata.org/entity/Q5>,P345,1169423
<http://www.wikidata.org/entity/Q23442>,dateModified,148587
<http://www.wikidata.org/entity/Q16970>,P5775,16956
<http://www.wikidata.org/entity/Q5>,P3050,2445
<http://www.wikidata.org/entity/Q5>,P4409,3924
<http://www.wikidata.org/entity/Q4830453>,P5260,621
<http://www.wikidata.org/entity/Q13442814>,P8672,5
<http://www.wikidata.org/entity/Q532>,P6,181
<http://www.wikidata.org/entity/Q16521>,P2004,906
<http://www.wikidata.org/entity/Q486972>,P1225,801
<http://www.wikidata.org/entity/Q23397>,P1814,35
<http://www.wikidata.org/entity/Q3947>,P140,130
<http://www.wikidata.org/entity/Q4167410>,P2354,9
<http://www.wikidata.org/entity/Q2668072>,P3417,66
<http://www.wikidata.org/entity/Q9842>,P2966,7
<http://www.wikidata.org/entity/Q11173>,P1246,21
<http://www.wikidata.org/entity/Q811979>,P4141,12
<http://www.wikidata.org/entity/Q5>,P7081,50
<http://www.wikidata.org/entity/Q6999>,P3439,10
<http://www.wikidata.org/entity/Q811979>,P1064,15
<http://www.wikidata.org/entity/Q7725634>,P8299,84
<http://www.wikidata.org/entity/Q11424>,P990,6
<http://www.wikidata.org/entity/Q16521>,P1310,4
<http://www.wikidata.org/entity/Q11424>,P5875,3
<http://www.wikidata.org/entity/Q16521>,P2002,3
<http://www.wikidata.org/entity/Q13433827>,P576,4
<http://www.wikidata.org/entity/Q23442>,P4118,1
<http://www.wikidata.org/entity/Q532>,P933,6
<http://www.wikidata.org/entity/Q41176>,P559,7
<http://www.wikidata.org/entity/Q6999>,P1332,8
<http://www.wikidata.org/entity/Q7725634>,P5327,6
<http://www.wikidata.org/entity/Q23397>,P5942,6
<http://www.wikidata.org/entity/Q7725634>,P1005,3
<http://www.wikidata.org/entity/Q7725634>,P8104,3
<http://www.wikidata.org/entity/Q59199015>,P2153,5
<http://www.wikidata.org/entity/Q7725634>,P509,3
<http://www.wikidata.org/entity/Q41176>,P1170,3
<http://www.wikidata.org/entity/Q11424>,P4779,3
<http://www.wikidata.org/entity/Q101352>,P5205,4
<http://www.wikidata.org/entity/Q5084>,P841,1
<http://www.wikidata.org/entity/Q11424>,ontology#sitelinks,263070
<http://www.wikidata.org/entity/Q56436498>,P1540,773761
<http://www.wikidata.org/entity/Q4167410>,P3096,3147
<http://www.wikidata.org/entity/Q4022>,P885,30313
<http://www.wikidata.org/entity/Q11173>,P995,1290
<http://www.wikidata.org/entity/Q23397>,P1417,864
<http://www.wikidata.org/entity/Q5>,P6132,1887
<http://www.wikidata.org/entity/Q27020041>,P3342,225
<http://www.wikidata.org/entity/Q11424>,P8885,198
<http://www.wikidata.org/entity/Q79007>,P2013,66
<http://www.wikidata.org/entity/Q4167410>,P6,3
<http://www.wikidata.org/entity/Q7725634>,P6676,12
<http://www.wikidata.org/entity/Q11173>,P6099,3
<http://www.wikidata.org/entity/Q27020041>,P437,2
<http://www.wikidata.org/entity/Q11424>,P6949,8
<http://www.wikidata.org/entity/Q5084>,P1004,5
<http://www.wikidata.org/entity/Q8502>,P3569,3
<http://www.wikidata.org/entity/Q3947>,P4129,6
<http://www.wikidata.org/entity/Q5>,P1898,6
<http://www.wikidata.org/entity/Q3947>,P1538,4
<http://www.wikidata.org/entity/Q13406463>,P4438,3
<http://www.wikidata.org/entity/Q532>,P1706,6
<http://www.wikidata.org/entity/Q41176>,P2701,1
<http://www.wikidata.org/entity/Q4022>,P2595,5
<http://www.wikidata.org/entity/Q3305213>,P5008,7770
<http://www.wikidata.org/entity/Q11060274>,isPartOf,431
<http://www.wikidata.org/entity/Q41176>,P757,1779
<http://www.wikidata.org/entity/Q23442>,P4227,1788
<http://www.wikidata.org/entity/Q11424>,P6208,7
<http://www.wikidata.org/entity/Q11424>,P4110,120
<http://www.wikidata.org/entity/Q4830453>,P569,74
<http://www.wikidata.org/entity/Q54050>,P126,39
<http://www.wikidata.org/entity/Q7725634>,P86,177
<http://www.wikidata.org/entity/Q56436498>,P268,45
<http://www.wikidata.org/entity/Q101352>,P2581,40
<http://www.wikidata.org/entity/Q41176>,P7411,84
<http://www.wikidata.org/entity/Q5084>,P1056,3
<http://www.wikidata.org/entity/Q3947>,P972,41
<http://www.wikidata.org/entity/Q5>,P7406,57
<http://www.wikidata.org/entity/Q16521>,P7512,15
<http://www.wikidata.org/entity/Q4830453>,P8313,30
<http://www.wikidata.org/entity/Q7725634>,P5845,3
<http://www.wikidata.org/entity/Q79007>,P8350,42
<http://www.wikidata.org/entity/Q16521>,P459,10
<http://www.wikidata.org/entity/Q54050>,P2163,15
<http://www.wikidata.org/entity/Q482994>,P460,87
<http://www.wikidata.org/entity/Q79007>,P6802,24
<http://www.wikidata.org/entity/Q11424>,P2725,21
<http://www.wikidata.org/entity/Q4830453>,P8676,36
<http://www.wikidata.org/entity/Q11266439>,P577,14
<http://www.wikidata.org/entity/Q16970>,P1684,6
<http://www.wikidata.org/entity/Q13442814>,P1299,3
<http://www.wikidata.org/entity/Q13406463>,P749,28
<http://www.wikidata.org/entity/Q23442>,P2002,12
<http://www.wikidata.org/entity/Q4022>,P2938,3
<http://www.wikidata.org/entity/Q3947>,P1207,21
<http://www.wikidata.org/entity/Q486972>,inLanguage,1389085
<http://www.wikidata.org/entity/Q5>,P9768,966
<http://www.wikidata.org/entity/Q3305213>,P481,56034
<http://www.wikidata.org/entity/Q5084>,P6802,222
<http://www.wikidata.org/entity/Q5>,P4615,1509
<http://www.wikidata.org/entity/Q4830453>,P138,2738
<http://www.wikidata.org/entity/Q18593264>,P7261,344706
<http://www.wikidata.org/entity/Q16521>,P6030,6090
<http://www.wikidata.org/entity/Q79007>,P854,33
<http://www.wikidata.org/entity/Q4830453>,P4016,24
<http://www.wikidata.org/entity/Q8502>,P571,589
<http://www.wikidata.org/entity/Q811979>,P2003,299
